2017-01-23 02:25:06.354000 {"type":"join","timestamp":"1485138306.354000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":""}
2017-01-23 14:53:56.025000 {"type":"join","timestamp":"1485183236.025000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-23 15:19:51.055000 {"type":"join","timestamp":"1485184791.055000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2017-01-23 15:20:03.593000 {"type":"join","timestamp":"1485184803.593000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2017-01-23 15:20:03.773000 {"type":"message","timestamp":"1485184803.773000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#357; push) in snarfed\/granary (master) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/357?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2017-01-23 15:22:19.950000 {"type":"join","timestamp":"1485184939.950000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2017-01-23 15:22:20.030000 {"type":"message","timestamp":"1485184940.030000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#472; push) in snarfed\/bridgy (master) -- https:\/\/circleci.com\/gh\/snarfed\/bridgy\/472?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2017-01-23 15:55:20.342000 {"type":"join","timestamp":"1485186920.342000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-23 17:06:23.584000 {"type":"join","timestamp":"1485191183.584000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-23 17:28:27.610000 {"type":"join","timestamp":"1485192507.610000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-23 18:10:41.478000 {"type":"join","timestamp":"1485195041.478000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-23 18:40:34.580000 {"type":"join","timestamp":"1485196834.580000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-23 20:08:19.141000 {"type":"join","timestamp":"1485202099.141000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-23 20:27:30.369000 {"type":"join","timestamp":"1485203250.369000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-23 21:00:42.742000 {"type":"join","timestamp":"1485205242.742000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-23 21:18:45.366000 {"type":"join","timestamp":"1485206325.366000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-23 23:04:07.848000 {"type":"join","timestamp":"1485212647.848000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
