2017-01-06 01:16:48.107000 {"type":"join","timestamp":"1483665408.107000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-01-06 01:21:01.056000 {"type":"join","timestamp":"1483665661.056000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Guest30681","nickname":"Guest30681","name":"Guest30681","username":null},"content":""}
2017-01-06 01:29:50.492000 {"type":"join","timestamp":"1483666190.492000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-06 01:44:27.326000 {"type":"join","timestamp":"1483667067.326000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":""}
2017-01-06 02:22:24.519000 {"type":"join","timestamp":"1483669344.519000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-06 04:47:43.200000 {"type":"join","timestamp":"1483678063.200000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-06 05:07:02.771000 {"type":"join","timestamp":"1483679222.771000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-06 05:36:14.548000 {"type":"join","timestamp":"1483680974.548000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-06 05:51:11.360000 {"type":"join","timestamp":"1483681871.360000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-06 08:37:54.910000 {"type":"join","timestamp":"1483691874.910000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"dkm_","nickname":"dkm_","name":"dkm_","username":null},"content":""}
2017-01-06 08:37:54.935000 {"type":"join","timestamp":"1483691874.935000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-01-06 08:37:54.937000 {"type":"join","timestamp":"1483691874.937000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":""}
2017-01-06 08:37:54.941000 {"type":"join","timestamp":"1483691874.941000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":""}
2017-01-06 17:03:33.331000 {"type":"join","timestamp":"1483722213.331000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-06 17:21:46.353000 {"type":"join","timestamp":"1483723306.353000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2017-01-06 17:33:39.194000 {"type":"join","timestamp":"1483724019.194000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-06 17:44:23.814000 {"type":"join","timestamp":"1483724663.814000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2017-01-06 18:00:21.754000 {"type":"join","timestamp":"1483725621.754000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-06 19:27:46.494000 {"type":"join","timestamp":"1483730866.494000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-01-06 19:32:46.881000 {"type":"join","timestamp":"1483731166.881000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-01-06 21:05:19.366000 {"type":"join","timestamp":"1483736719.366000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
