2018-02-10 00:03:50.874200 {"type":"join","timestamp":1518221030.8742,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t_","nickname":"j12t_","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-02-10 00:09:46.591100 {"type":"join","timestamp":1518221386.5911,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notizblog.org","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-02-10 00:19:16.082800 {"type":"join","timestamp":1518221956.0828,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-02-10 00:20:30.911000 {"type":"join","timestamp":1518222030.911,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-02-10 00:42:09.979400 {"type":"join","timestamp":1518223329.9794,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-02-10 02:34:17.152400 {"type":"join","timestamp":1518230057.1524,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-02-10 03:46:53.763800 {"type":"join","timestamp":1518234413.7638,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tanlaan]","nickname":"[tanlaan]","username":"~slackuser","name":null,"photo":"https:\/\/www.chrisbolas.com\/file\/31d9dd88a373ec5596e1db04720c271d\/thumb.jpg","url":"http:\/\/www.chrisbolas.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-02-10 03:46:53.850700 {"type":"message","timestamp":1518234413.8507,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tanlaan]","nickname":"[tanlaan]","username":"~slackuser","name":null,"photo":"https:\/\/www.chrisbolas.com\/file\/31d9dd88a373ec5596e1db04720c271d\/thumb.jpg","url":"http:\/\/www.chrisbolas.com","tz":"US\/Pacific"},"content":"mapkyca: Do we know what the milestone is for Known 1.0? Like is there a feature set?","modes":[]}
2018-02-10 07:21:56.434100 {"type":"join","timestamp":1518247316.4341,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-10 08:50:19.276000 {"type":"join","timestamp":1518252619.276,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-02-10 09:32:59.584100 {"type":"join","timestamp":1518255179.5841,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
