2020-03-05 00:18:12.100000 {"type":"message","timestamp":1583367492.0999997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:a8cf:18aa:8c65:6fb3"},"content":"Cool!","modes":[]}
2020-03-05 00:46:41.022700 {"type":"join","timestamp":1583369201.0226574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-05 00:57:12.320300 {"type":"message","timestamp":1583369832.320344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@ChrisAldrich] I think of #IndieWeb in terms similar to Churchill's quote about Democracy.\nhttps:\/\/boffosocko.com\/2020\/03\/01\/removing-indieweb-wordpress-plugins-khurt-williams\/ https:\/\/t.co\/dXy7Fe5E6n (https:\/\/twitter.com\/_\/status\/1235368704143048705)","modes":[]}
2020-03-05 01:08:59.671700 {"type":"message","timestamp":1583370539.6717412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"hmmm","modes":[]}
2020-03-05 01:09:46.642600 {"type":"message","timestamp":1583370586.6426153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"I think I might have to retract my earlier statement about coming tonight :\/","modes":[]}
2020-03-05 01:34:45.634000 {"type":"message","timestamp":1583372085.6339948,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"oh no! sorry to miss you jacky","modes":["voice"]}
2020-03-05 01:34:48.585200 {"type":"message","timestamp":1583372088.5851748,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"hope things are ok","modes":["voice"]}
2020-03-05 01:35:56.468200 {"type":"message","timestamp":1583372156.468215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307remove spam from the logs\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=68844&rcid=68708\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+35) \u000310prompted by [tantek] and redirect added by [tantek]\u0003\n","modes":[]}
2020-03-05 01:37:02.893600 {"type":"message","timestamp":1583372222.893563,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"Since the logs are files on disk, I could make a button in the web UI that deletes that line, and I can easily limit it to a small list of users who are logged in to the wiki","modes":["voice"]}
2020-03-05 01:37:34.814600 {"type":"message","timestamp":1583372254.8146422,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"Things that are easy to do now that login is shared across all *.indieweb.org domains","modes":["voice"]}
2020-03-05 01:45:33.278300 {"type":"join","timestamp":1583372733.2783022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"katherine1","nickname":"katherine1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
