2020-03-18 00:06:47.093800 {"type":"leave","timestamp":1584490007.0937612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"115-64-232-163.tpgi.com.au"},"content":null,"modes":[]}
2020-03-18 00:28:42.126500 {"type":"leave","timestamp":1584491322.1265142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-03-18 01:12:52.840100 {"type":"join","timestamp":1584493972.8400862,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":null,"modes":[]}
2020-03-18 02:39:00.930200 {"type":"join","timestamp":1584499140.930181,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 02:39:01.806200 {"type":"message","timestamp":1584499141.8061645,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"fluffy, it's under consideration. And my preference would be to postpone rather than cancel should it become necessary.","modes":["voice"]}
2020-03-18 02:39:26.606400 {"type":"message","timestamp":1584499166.6063557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"it will obviously depend at least on whether Mozilla Portland offices are open and available for hosting events at that time. Which we don't know at this time.","modes":["voice"]}
2020-03-18 02:39:52.941800 {"type":"message","timestamp":1584499192.9418325,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Or rather we know they're closed today. We don't know today what the status will be in late June.","modes":["voice"]}
2020-03-18 03:07:29.486100 {"type":"message","timestamp":1584500849.4861374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"IWC London organizers ([Cheuk] [calumryan] [Ana_Rodrigues]), looks like you made the right call. A week or so beforehand, though at a much larger conference in Paris: https:\/\/decrypt.co\/22616\/paris-eth-conference-16-and-counting-test-positive-for-coronavirus","modes":["voice"]}
2020-03-18 03:41:09.792200 {"type":"join","timestamp":1584502869.7922196,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-03-18 04:52:08.183800 {"type":"message","timestamp":1584507128.183781,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@ChrisAldrich] I've been working on making some significant back-end tweaks to my wiki today. Among other things I've fixed, it should now be set up to accept incoming webmentions. Hooray! I've always wanted an IndieWeb wiki [more]\nhttps:\/\/boffosocko.com\/2020\/03\/17\/55769344\/\nhttps:\/\/wiki.chrisaldrich.net\/Main_Page (https:\/\/twitter.com\/_\/status\/1240138869867249670)","modes":[]}
2020-03-18 05:26:32.003200 {"type":"join","timestamp":1584509192.0031662,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
