2015-07-31 01:09:34.174000 {"type":"join","timestamp":"1438304974.174000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tilgovi_","nickname":"tilgovi_","name":"tilgovi_","username":null},"content":"tilgovi_ joined #social"}
2015-07-31 01:15:37.340000 {"type":"join","timestamp":"1438305337.340000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #social"}
2015-07-31 01:46:01.232000 {"type":"join","timestamp":"1438307161.232000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #social"}
2015-07-31 03:50:53.360000 {"type":"join","timestamp":"1438314653.360000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-07-31 04:09:18.285000 {"type":"join","timestamp":"1438315758.285000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-07-31 04:49:02.467000 {"type":"join","timestamp":"1438318142.467000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #social"}
2015-07-31 05:40:02.550000 {"type":"join","timestamp":"1438321202.550000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-07-31 06:41:52.783000 {"type":"join","timestamp":"1438324912.783000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-07-31 06:45:25.960000 {"type":"join","timestamp":"1438325125.960000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-07-31 07:24:38.236000 {"type":"join","timestamp":"1438327478.236000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2015-07-31 07:43:33.267000 {"type":"join","timestamp":"1438328613.267000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
