2017-08-08 00:09:37.052000 {"type":"join","timestamp":"1502150977.052000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-08 00:10:10.825000 {"type":"message","timestamp":"1502151010.825000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[superfeedr] \"Working on syncing Strava rides to one's website at the #indieweb summit hack day. Just set up Huginn, so I can sync anything eventually.\" by Sebastian Kippe  on 2017-06-25 https:\/\/updates.kip.pe\/2017\/working-on-syncing-strava-rides-to-ones-website-at-the"}
2017-08-08 00:31:05.555000 {"type":"join","timestamp":"1502152265.555000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-08-08 00:53:33.653000 {"type":"join","timestamp":"1502153613.653000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-08-08 01:01:09.981000 {"type":"join","timestamp":"1502154069.981000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-08 01:28:49.041000 {"type":"join","timestamp":"1502155729.041000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2017-08-08 02:44:26.840000 {"type":"join","timestamp":"1502160266.840000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-08 02:57:35.968000 {"type":"join","timestamp":"1502161055.968000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-08 04:12:26.599000 {"type":"join","timestamp":"1502165546.599000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":""}
2017-08-08 04:30:35.594000 {"type":"join","timestamp":"1502166635.594000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-08 04:38:32.532000 {"type":"join","timestamp":"1502167112.532000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"shalkydri","nickname":"shalkydri","name":"shalkydri","username":null},"content":""}
2017-08-08 04:55:33.108000 {"type":"message","timestamp":"1502168133.108000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[indienews] New post: \"IndieWeb OStatus bridge\" https:\/\/snarfed.org\/indieweb-ostatus-bridge"}
2017-08-08 05:14:09.778000 {"type":"join","timestamp":"1502169249.778000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"sh4l_","nickname":"sh4l_","name":"sh4l_","username":null},"content":""}
2017-08-08 05:19:06.759000 {"type":"join","timestamp":"1502169546.759000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"deathrow1","nickname":"deathrow1","name":"deathrow1","username":null},"content":""}
