2013-09-09 00:33:59.000000 {"type":"join","timestamp":"1378686839.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink1","nickname":"tobyink1","name":"tobyink1","username":null},"content":"tobyink1 joined #microformats"}
2013-09-09 01:37:54.000000 {"type":"message","timestamp":"1378690674.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Georleni_] I SPOT OUT MY STRAWBERRY IM LAUJIG SULO HCARD (http:\/\/twtr.io\/cPrXwMp7cb)"}
2013-09-09 02:08:03.000000 {"type":"join","timestamp":"1378692483.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-09-09 02:56:24.000000 {"type":"join","timestamp":"1378695384.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 04:01:10.000000 {"type":"join","timestamp":"1378699270.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-09-09 04:02:04.000000 {"type":"message","timestamp":"1378699324.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:nsblot421\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:nsblot421&diff=62660&oldid=62440&rcid=96254\u0003 \u00035*\u0003 \u000303Nsblot421\u0003 \u00035*\u0003 (+2792) \u000310\/* samsung wireless charger appearance fees is 30,000 yuan , Th *\/ new section\u0003"}
2013-09-09 06:33:14.000000 {"type":"join","timestamp":"1378708394.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-09-09 06:33:39.000000 {"type":"join","timestamp":"1378708419.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-09-09 06:42:11.000000 {"type":"join","timestamp":"1378708931.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2013-09-09 07:04:27.000000 {"type":"message","timestamp":"1378710267.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:fle5g14hjz\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:fle5g14hjz&diff=62685&oldid=62668&rcid=96279\u0003 \u00035*\u0003 \u000303Fle5g14hjz\u0003 \u00035*\u0003 (+3316) \u000310\/* no additional hardware. Before he left for greener shores21t *\/ new section\u0003"}
2013-09-09 07:17:51.000000 {"type":"join","timestamp":"1378711071.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
