2021-09-16 00:27:42.501100 {"type":"join","timestamp":1631752062.5011222,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-09-16 00:59:04.043900 {"type":"join","timestamp":1631753944.043911,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-16 00:59:42.948100 {"type":"join","timestamp":1631753982.9480722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"angelo","nickname":"angelo","username":"~angelo","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:8780:c7c0:f0a7:105e:b6b:d508"},"content":null,"modes":[]}
2021-09-16 02:00:41.108200 {"type":"join","timestamp":1631757641.1081579,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"193.36.224.108"},"content":null,"modes":[]}
2021-09-16 03:41:13.248500 {"type":"join","timestamp":1631763673.2485495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-09-16 05:25:31.195800 {"type":"join","timestamp":1631769931.1957936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gagarin","nickname":"gagarin","username":"~smasm","name":null,"photo":null,"url":null,"tz":null,"host":"2a03:ec00:b191:32d9:a09b:668:2a1e:2d08"},"content":null,"modes":[]}
2021-09-16 06:07:32.407100 {"type":"join","timestamp":1631772452.4071088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna1","nickname":"jamietanna1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-16 06:23:28.524400 {"type":"join","timestamp":1631773408.5244002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BinarySavior","nickname":"BinarySavior","username":"~BinarySav","name":"Joshua","photo":null,"url":null,"tz":null,"host":"user\/binarysavior"},"content":null,"modes":[]}
2021-09-16 06:42:36.590300 {"type":"message","timestamp":1631774556.5902736,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"[KevinMarks] I refactored some of my crawler in response to your thoughts last night. I now use separate threads for each domain rather than querying the same domain with lots of threads.","modes":[]}
2021-09-16 06:59:21.555200 {"type":"join","timestamp":1631775561.5551941,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"grantcodes[d]","nickname":"grantcodes[d]","username":"grantcodes","name":"grantcodes","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-09-16 08:03:14.934500 {"type":"join","timestamp":1631779394.9345133,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-09-16 08:06:00.930900 {"type":"join","timestamp":1631779560.9308624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursa2","nickname":"hendursa2","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-09-16 08:18:40.289800 {"type":"join","timestamp":1631780320.289785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"neocow","nickname":"neocow","username":"~neocow","name":"neocow","photo":null,"url":null,"tz":null,"host":"185.38.14.210"},"content":null,"modes":[]}
2021-09-16 08:19:40.231000 {"type":"join","timestamp":1631780380.2309952,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hans","nickname":"hans","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-16 10:18:51.613500 {"type":"join","timestamp":1631787531.6134648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
