2011-11-12 00:34:19.000000 {"type":"join","timestamp":"1321058059.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"abki|home joined #indiewebcamp"}
2011-11-12 01:45:50.000000 {"type":"join","timestamp":"1321062350.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #indiewebcamp"}
2011-11-12 02:17:47.000000 {"type":"join","timestamp":"1321064267.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2011-11-12 02:44:16.000000 {"type":"join","timestamp":"1321065856.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-11-12 08:00:14.000000 {"type":"join","timestamp":"1321084814.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-11-12 08:57:22.000000 {"type":"join","timestamp":"1321088242.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii_","nickname":"wajiii_","name":"wajiii_","username":null},"content":"wajiii_ joined #indiewebcamp"}
2011-11-12 09:00:52.000000 {"type":"join","timestamp":"1321088452.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-12 11:51:54.000000 {"type":"join","timestamp":"1321098714.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peck_lx","nickname":"peck_lx","name":"peck_lx","username":null},"content":"peck_lx joined #indiewebcamp"}
2011-11-12 14:27:28.000000 {"type":"join","timestamp":"1321108048.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peck_lx","nickname":"peck_lx","name":"peck_lx","username":null},"content":"peck_lx joined #indiewebcamp"}
2011-11-12 14:29:14.000000 {"type":"join","timestamp":"1321108154.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2011-11-12 14:33:57.000000 {"type":"join","timestamp":"1321108437.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2011-11-12 15:55:59.000000 {"type":"join","timestamp":"1321113359.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
