2011-11-02 00:38:55.000000 {"type":"join","timestamp":"1320194335.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #indiewebcamp"}
2011-11-02 01:01:03.000000 {"type":"join","timestamp":"1320195663.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-11-02 01:17:10.000000 {"type":"join","timestamp":"1320196630.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-11-02 02:30:01.000000 {"type":"join","timestamp":"1320201001.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-11-02 02:48:58.000000 {"type":"join","timestamp":"1320202138.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-11-02 02:50:48.000000 {"type":"join","timestamp":"1320202248.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-11-02 02:51:24.000000 {"type":"join","timestamp":"1320202284.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adam_w","nickname":"adam_w","name":"adam_w","username":null},"content":"adam_w joined #indiewebcamp"}
2011-11-02 04:50:20.000000 {"type":"join","timestamp":"1320209420.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2011-11-02 05:47:50.000000 {"type":"join","timestamp":"1320212870.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-11-02 07:42:46.000000 {"type":"join","timestamp":"1320219766.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2011-11-02 09:14:26.000000 {"type":"join","timestamp":"1320225266.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-11-02 09:30:00.000000 {"type":"join","timestamp":"1320226200.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"malemauritius","nickname":"malemauritius","name":"malemauritius","username":null},"content":"malemauritius joined #indiewebcamp"}
2011-11-02 09:31:34.000000 {"type":"join","timestamp":"1320226294.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-11-02 10:32:30.000000 {"type":"join","timestamp":"1320229950.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-11-02 10:32:30.000000 {"type":"join","timestamp":"1320229950.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivy","nickname":"sivy","name":"sivy","username":null},"content":"sivy joined #indiewebcamp"}
2011-11-02 10:32:30.000000 {"type":"join","timestamp":"1320229950.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2011-11-02 10:32:30.000000 {"type":"join","timestamp":"1320229950.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #indiewebcamp"}
2011-11-02 10:34:02.000000 {"type":"join","timestamp":"1320230042.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #indiewebcamp"}
2011-11-02 10:34:08.000000 {"type":"join","timestamp":"1320230048.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"_aaronpk","nickname":"_aaronpk","name":"_aaronpk","username":null},"content":"_aaronpk joined #indiewebcamp"}
2011-11-02 10:51:33.000000 {"type":"join","timestamp":"1320231093.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 10:54:33.000000 {"type":"join","timestamp":"1320231273.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 10:54:33.000000 {"type":"join","timestamp":"1320231273.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ChanServ","nickname":"ChanServ","name":"ChanServ","username":null},"content":"ChanServ joined #indiewebcamp"}
2011-11-02 10:59:58.000000 {"type":"join","timestamp":"1320231598.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki_","nickname":"abki_","name":"abki_","username":null},"content":"abki_ joined #indiewebcamp"}
2011-11-02 11:02:04.000000 {"type":"join","timestamp":"1320231724.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 11:05:38.000000 {"type":"join","timestamp":"1320231938.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii_","nickname":"wajiii_","name":"wajiii_","username":null},"content":"wajiii_ joined #indiewebcamp"}
2011-11-02 11:06:04.000000 {"type":"join","timestamp":"1320231964.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 11:09:34.000000 {"type":"join","timestamp":"1320232174.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 11:15:19.000000 {"type":"join","timestamp":"1320232519.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 11:20:39.000000 {"type":"join","timestamp":"1320232839.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii_","nickname":"wajiii_","name":"wajiii_","username":null},"content":"wajiii_ joined #indiewebcamp"}
2011-11-02 11:24:48.000000 {"type":"join","timestamp":"1320233088.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 11:31:36.000000 {"type":"join","timestamp":"1320233496.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 11:31:41.000000 {"type":"join","timestamp":"1320233501.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 11:35:33.000000 {"type":"join","timestamp":"1320233733.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 11:39:33.000000 {"type":"join","timestamp":"1320233973.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 11:46:33.000000 {"type":"join","timestamp":"1320234393.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii_","nickname":"wajiii_","name":"wajiii_","username":null},"content":"wajiii_ joined #indiewebcamp"}
2011-11-02 11:47:11.000000 {"type":"join","timestamp":"1320234431.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peck_lx","nickname":"peck_lx","name":"peck_lx","username":null},"content":"peck_lx joined #indiewebcamp"}
2011-11-02 11:49:49.000000 {"type":"join","timestamp":"1320234589.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 11:54:35.000000 {"type":"join","timestamp":"1320234875.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 11:59:48.000000 {"type":"join","timestamp":"1320235188.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 12:04:37.000000 {"type":"join","timestamp":"1320235477.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 12:09:06.000000 {"type":"join","timestamp":"1320235746.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-11-02 12:09:48.000000 {"type":"join","timestamp":"1320235788.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 12:14:33.000000 {"type":"join","timestamp":"1320236073.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 12:19:48.000000 {"type":"join","timestamp":"1320236388.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 12:24:33.000000 {"type":"join","timestamp":"1320236673.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
2011-11-02 12:29:48.000000 {"type":"join","timestamp":"1320236988.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii","nickname":"wajiii","name":"wajiii","username":null},"content":"wajiii joined #indiewebcamp"}
