2019-12-09 00:04:26.185600 {"type":"message","timestamp":1575849866.185604,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@ChrisAldrich] I like the idea of the microformats web extension. The idea of being able to parse a page and add contact information or events directly to my address books or calendars is pretty awesome.\nhttps:\/\/boffosocko.com\/2019\/12\/08\/55761102\/ (https:\/\/twitter.com\/_\/status\/1203827678907961345)","modes":[]}
2019-12-09 01:22:00.676600 {"type":"join","timestamp":1575854520.676569,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2019-12-09 02:19:35.144500 {"type":"join","timestamp":1575857975.1445212,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-09 02:49:02.913500 {"type":"join","timestamp":1575859742.913533,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-12-09 03:05:10.169900 {"type":"join","timestamp":1575860710.1698956,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-09 03:12:32.825100 {"type":"join","timestamp":1575861152.8251448,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"wwwDiscord[m]","nickname":"wwwDiscord[m]","username":"disco_8832","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bseafmzgbttswvhr"},"content":null,"modes":[]}
2019-12-09 04:12:06.687900 {"type":"join","timestamp":1575864726.6879215,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:c805:193b:9a01:bbca"},"content":null,"modes":[]}
2019-12-09 04:32:04.403800 {"type":"leave","timestamp":1575865924.4038403,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ATMOSDiscord[m]","nickname":"ATMOSDiscord[m]","username":"disco_8825","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fqptuprgfrwqfela"},"content":null,"modes":[]}
2019-12-09 04:42:40.432200 {"type":"join","timestamp":1575866560.4322214,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco","host":"107-215-1-140.lightspeed.sntcca.sbcglobal.net"},"content":null,"modes":[]}
2019-12-09 05:38:42.361000 {"type":"join","timestamp":1575869922.361015,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AlexBorgesDiscor","nickname":"AlexBorgesDiscor","username":"disco_8835","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hbhqhrmfbgjqeazb"},"content":null,"modes":[]}
2019-12-09 07:11:59.911000 {"type":"join","timestamp":1575875519.9110017,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_dbfecha","nickname":"Boko_dbfecha","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 07:24:03.292300 {"type":"join","timestamp":1575876243.2922747,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_fbbbech","nickname":"Boko_fbbbech","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 07:29:25.925400 {"type":"join","timestamp":1575876565.9253564,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_ffddgba","nickname":"Boko_ffddgba","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 07:35:50.701900 {"type":"join","timestamp":1575876950.7019277,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_cagggff","nickname":"Boko_cagggff","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 07:37:53.363900 {"type":"join","timestamp":1575877073.3638532,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_eghcdba","nickname":"Boko_eghcdba","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 07:39:18.373500 {"type":"join","timestamp":1575877158.3734858,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Boko_hhaeegb","nickname":"Boko_hhaeegb","username":"~smokevadi","name":null,"photo":null,"url":null,"tz":null,"host":"179-194-36-78.baltnet.ru"},"content":null,"modes":[]}
2019-12-09 07:39:30.221300 {"type":"join","timestamp":1575877170.221291,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","username":"~webuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
