2020-02-22 00:41:43.302700 {"type":"join","timestamp":1582332103.302671,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-22 00:55:04.185500 {"type":"message","timestamp":1582332904.1855037,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@abuiles] \u21a9\ufe0f @dwr https:\/\/indieweb.org\/Webmention (https:\/\/twitter.com\/_\/status\/1231019510641152000)","modes":[]}
2020-02-22 01:02:57.448100 {"type":"join","timestamp":1582333377.4481425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[gRegorLove]","nickname":"[gRegorLove]","username":"~slackuser","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-22 01:10:16.646700 {"type":"message","timestamp":1582333816.6467495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f The Jekyll page may help as well too: https:\/\/indieweb.org\/Jekyll webmentions allow me to reply to these tweets from my website. I dig it. Lotta fun. (https:\/\/quickthoughts.jgregorymcverry.com\/s\/28zhnn) (https:\/\/twitter.com\/_\/status\/1231023340959207424)","modes":[]}
2020-02-22 01:30:57.490400 {"type":"join","timestamp":1582335057.4904246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[yo]","nickname":"[yo]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-22 01:30:58.182900 {"type":"message","timestamp":1582335058.182917,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[yo]","nickname":"[yo]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Missed my flight so I won't see y'all until tomorrow at like 2:30 \ud83d\ude2d","modes":["voice"]}
2020-02-22 01:33:02.538400 {"type":"join","timestamp":1582335182.5384183,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-22 01:35:23.720300 {"type":"message","timestamp":1582335323.7203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"sorry jacky...","modes":["voice"]}
2020-02-22 01:38:53.859500 {"type":"join","timestamp":1582335533.8595436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tbbrown","nickname":"tbbrown","username":"~tbbrown","name":null,"photo":"https:\/\/pbs.twimg.com\/profile_images\/52629372\/flickr_400x400.jpg","url":"http:\/\/herestomwiththeweather.com","tz":"America\/Chicago","host":"cpe-24-242-83-134.austin.res.rr.com"},"content":null,"modes":[]}
2020-02-22 02:11:45.050400 {"type":"message","timestamp":1582337505.0503912,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@jgmac1106] After a successful launch of our #OER Ghana project at @IndieWebCamp Navrongo decided to get an early start on some weekend hack goals for @IndieWebCamp Austin by doing a rough draft of our first learning module: https:\/\/goifnetwork.glitch.me\/module1.html (https:\/\/quickthoughts.jgregorymcverry.com\/s\/1UZyaf) (https:\/\/twitter.com\/_\/status\/1231038809988640772)","modes":[]}
2020-02-22 02:16:36.173000 {"type":"message","timestamp":1582337796.173003,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f @sadike25 @masssly @zuzage @xolotl and I super excited to have our next #IndieWeb meetup during the @goifoundaion call and get folks cranking away on the fun challenges we have planned. (https:\/\/quickthoughts.jgregorymcverry.com\/s\/5uYTE) (https:\/\/twitter.com\/_\/status\/1231040035891417088)","modes":[]}
