2020-02-04 00:15:26.762900 {"type":"message","timestamp":1580775326.7629368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"aaronpk: okay! I'll see who I can rustle up on Wed the 19th!","modes":["voice"]}
2020-02-04 00:15:39.230100 {"type":"message","timestamp":1580775339.2300644,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"\ud83c\udf89","modes":["voice"]}
2020-02-04 01:15:42.041800 {"type":"join","timestamp":1580778942.0418265,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 01:31:26.459200 {"type":"message","timestamp":1580779886.4592066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"hmm, \/chatbot has no indieweb examples but a lot of generic analysis text, while \/bot is a bit thinner but actually has the [benatwork] example there","modes":["voice"]}
2020-02-04 01:31:31.897900 {"type":"message","timestamp":1580779891.8979359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I think the two need to be merged","modes":["voice"]}
2020-02-04 01:31:44.862300 {"type":"message","timestamp":1580779904.862293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"or maybe \/chatbot needs to be made clear it's only for text based chat?","modes":["voice"]}
2020-02-04 01:32:28.366500 {"type":"message","timestamp":1580779948.366488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"though chatbot is also used in the context of \"voice assistant\" and the example of Siri here: https:\/\/medium.com\/the-ai-issue-weapons-of-reason\/better-loving-through-technology-b782c1e81eed so ... not sure","modes":["voice"]}
2020-02-04 01:33:31.993100 {"type":"message","timestamp":1580780011.9930525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"anyone here feel like they have particular experience or expertise (or strong opinions about how to structure information) with bot \/ chatbot creating \/ using? (aside from [benatwork] and likely [aaronpk] \u2014 though if you want to help clean up those two articles by merging or making one very specific and the other broader, go for it)","modes":["voice"]}
2020-02-04 02:13:15.241000 {"type":"join","timestamp":1580782395.2410266,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 02:13:15.669600 {"type":"message","timestamp":1580782395.669551,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Tantek the IES grant I put in has development money to use HTML and microformat parsers and basic quartile frquencies to make a tutorial chatbot","modes":[]}
2020-02-04 02:13:46.836200 {"type":"message","timestamp":1580782426.8361695,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":".... Oh wait that didn't make the second submission, just the rejected last year submission....cut it in latest. Will give articles a review tomorrow","modes":["voice"]}
2020-02-04 02:28:53.335900 {"type":"join","timestamp":1580783333.335855,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:9126:ec3d:1f87:1b1f"},"content":null,"modes":[]}
2020-02-04 03:12:21.425600 {"type":"join","timestamp":1580785941.4256482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 03:16:05.268800 {"type":"join","timestamp":1580786165.268838,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 03:53:32.149100 {"type":"join","timestamp":1580788412.149111,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:9126:ec3d:1f87:1b1f"},"content":null,"modes":[]}
2020-02-04 04:45:03.799100 {"type":"message","timestamp":1580791503.7990518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307Mastodon\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=68139&oldid=67931&rcid=68001\u0003 \u00035*\u0003 \u000303Boffosocko.com\u0003 \u00035*\u0003 (+434) \u000310Moved criticisms from See Also into criticism section; Section for Instances; links into see also;\u0003\n","modes":[]}
2020-02-04 05:16:58.894000 {"type":"join","timestamp":1580793418.8940206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 05:17:13.934500 {"type":"join","timestamp":1580793433.9345324,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 05:18:08.492900 {"type":"join","timestamp":1580793488.4929228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:9126:ec3d:1f87:1b1f"},"content":null,"modes":[]}
2020-02-04 05:40:25.558000 {"type":"join","timestamp":1580794825.5580237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 05:42:18.066500 {"type":"message","timestamp":1580794938.0664554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@Sadike25] I am so delighted to keynote IndieWeb Camp Online Conference 2020. \nJoin us from February 8 - 9 2020 for an amazing 2 days of  learning experience on #IndieWeb and #OER. #OER20 @jgmac1106 @goifoundation https:\/\/events.indieweb.org\/2020\/02\/indiewebcamp-online-gUpSVUxbUKhv (http:\/\/sadik.goifnetwork.org\/s\/1exKlY) (https:\/\/twitter.com\/_\/status\/1224568817000407040)","modes":[]}
2020-02-04 05:56:18.745200 {"type":"join","timestamp":1580795778.7451594,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2020-02-04 06:37:00.185300 {"type":"join","timestamp":1580798220.1853235,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:9126:ec3d:1f87:1b1f"},"content":null,"modes":[]}
2020-02-04 07:20:11.515900 {"type":"message","timestamp":1580800811.515922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@bmann] \u21a9\ufe0f There are Mozilla folks locally in TO, and I bet if you look at local open source, Linux, etc meetups you\u2019ll find interesting people. \n\nAlso IndieWeb. \n\nAnd! @csiTO (https:\/\/twitter.com\/_\/status\/1224593455306985473)","modes":[]}
2020-02-04 07:48:39.558400 {"type":"join","timestamp":1580802519.558426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Marlin_Forbes]","nickname":"[Marlin_Forbes]","username":"~slackuser","name":"Marlin_Forbes via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 08:11:41.415300 {"type":"join","timestamp":1580803901.4153397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 08:18:13.157400 {"type":"message","timestamp":1580804293.1573877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@swentel] Generated my BestNine picture from 2019 using https:\/\/bestnine.indieweb.app\/ - very cool #indieweb service! https:\/\/t.co\/8xesuwZpDW (https:\/\/twitter.com\/_\/status\/1224608054051835904)","modes":[]}
2020-02-04 08:42:32.320600 {"type":"join","timestamp":1580805752.3206134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"45.83.220.159"},"content":null,"modes":[]}
2020-02-04 09:02:25.989000 {"type":"join","timestamp":1580806945.989017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 09:06:07.015700 {"type":"join","timestamp":1580807167.0157094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 09:16:44.213200 {"type":"join","timestamp":1580807804.2132041,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 10:02:09.020400 {"type":"join","timestamp":1580810529.0204048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-04 10:13:13.065400 {"type":"message","timestamp":1580811193.0653865,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307search\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=68140&oldid=60365&rcid=68002\u0003 \u00035*\u0003 \u000303Cweiske.de\u0003 \u00035*\u0003 (+77) \u000310\/* Software *\/ add xapian omega\u0003\n","modes":[]}
